,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
468,"CCAG supported Bill Curry , Rowland ' s opponent in the 2002 gubernatorial election .","CCAG supported Bill Curry, 2002년 주지사 선거에서 Rowland의 상대 .","Bill Curry , Rowland ' s opponent in the 2002 gubernatorial election","Bill Curry, 2002년 주지사 선거에서 Rowland의 상대","Mr . Swan ' s group supported the governor ' s Democratic opponent , Bill Curry , in the 2002 election .","씨  백조의 그룹 supported the governor ' s Democratic opponent , Bill Curry , in the 2002 election .",Mr . Swan ' s group,씨  백조의 그룹,3.0
469,There are a lot of push up variations you can do and they all stress different muscle systems .,There are 당신이 할 수있는 많은 푸시 업 변형 and they all stress different muscle systems .,a lot of push up variations you can do,당신이 할 수있는 많은 푸시 업 변형,There are several different pushup variations out there and most of them provide a unique advantage .,There are several different pushup variations out there and 그들 중 대부분 provide a unique advantage .,most of them,그들 중 대부분,4.199999809265137
470,Group of people sitting at table with drinks .,사람들 sitting at table with drinks .,Group of people,사람들,four people sitting at a table .,네 사람 sitting at a table .,four people,네 사람,3.0
471,A laptop computer and a computer monitor .,노트북 컴퓨터 and a computer monitor .,A laptop computer,노트북 컴퓨터,A laptop and a PC at a workstation .,노트북과 PC at a workstation .,A laptop and a PC,노트북과 PC,2.5999999046325684
472,A Japanese swordsman jumps into the air .,일본 검객 jumps into the air .,A Japanese swordsman,일본 검객,A woman is getting her dog to jump in the air .,여자 is getting her dog to jump in the air .,A woman,여자,1.0
473,"The tech - heavy Nasdaq Composite Index . IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .","기술 중심 의 나스닥 종합 지수  IXIC was off 0 . 11 percent , or 1 . 78 points , at 1 , 594 . 13 .",The tech - heavy Nasdaq Composite Index . IXIC,기술 중심 의 나스닥 종합 지수  IXIC,"The broader Standard & Poor ' s 500 Index . SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .","더 넓은 Standard & Poor's 500 지수 SPX was down 0 . 04 points , or 0 percent , at 971 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 Standard & Poor's 500 지수 SPX,0.6000000238418579
474,Top judge Mansour sworn in as Egypt interim president,최고 심사위원 만수르 sworn in as Egypt interim president,Top judge Mansour,최고 심사위원 만수르,Justice Adly Mansour sworn in as Egypt interim president,아들리 만수르 판사 sworn in as Egypt interim president,Justice Adly Mansour,아들리 만수르 판사,4.400000095367432
475,A black and white dog is running in a grassy garden surrounded by a white fence .,흑백 개 is running in a grassy garden surrounded by a white fence .,A black and white dog,흑백 개,A black and white dog is jumping over a hurdle .,흑백 개 is jumping over a hurdle .,A black and white dog,흑백 개,2.200000047683716
476,A female applies something to he hair with her hands .,여성 applies something to he hair with her hands .,A female,여성,A cat is eating a slice of watermelon .,고양이 is eating a slice of watermelon .,A cat,고양이,0.0
477,A man and a woman are riding on their bicycles .,남자와 여자 are riding on their bicycles .,A man and a woman,남자와 여자,A man and woman are riding a motorcycle .,남자와 여자 are riding a motorcycle .,A man and woman,남자와 여자,2.0
478,A woman is applying eye shadow .,여자 is applying eye shadow .,A woman,여자,A woman is washing a bowl .,여자 is washing a bowl .,A woman,여자,1.2000000476837158
479,"Gore Vidal dead at 86 : Legendary author , playwright , and politician dies","고어 비달 dead at 86 : Legendary author , playwright , and politician dies",Gore Vidal,고어 비달,"Gore Vidal , celebrated author , playwright , dies at 86","Gore Vidal, 저명한 작가, 극작가, dies at 86","Gore Vidal , celebrated author , playwright ,","Gore Vidal, 저명한 작가, 극작가,",4.0
480,A man is dancing .,한 남자 is dancing .,A man,한 남자,A man is speaking .,한 남자 is speaking .,A man,한 남자,1.2000000476837158
481,- Admin DrPizza and i ' d forgotten what a whiny little bed wetter you are .,- 관리자 DrPizza and i ' d forgotten what a whiny little bed wetter you are .,Admin DrPizza,관리자 DrPizza,and i ' d forgotten what a whiny little bed wetter you are .,and i ' d forgotten what 우스꽝스러운 작은 침대 wetter you are .,a whiny little bed,우스꽝스러운 작은 침대,3.799999952316284
482,US set for Obama inauguration,US set for 오바마 취임식,Obama inauguration,오바마 취임식,US House backs new sanctions before Iran inauguration,US 하우스 backs new sanctions before Iran inauguration,US House,US 하우스,0.4000000059604645
483,A man is lifting weights .,한 남자 is lifting weights .,A man,한 남자,A man is lifting a barbell .,한 남자 is lifting a barbell .,A man,한 남자,4.199999809265137
484,""" They ' ve been in the stores for over six weeks , "" says Carney .",""" They ' ve been in 가게들 for over six weeks , "" says Carney .",the stores,가게들,"The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .","분기별 usually stay in stores for between six to eight weeks , "" Carney added .",The quarterlies,분기별,2.5999999046325684
485,A tiny blonde child in a blue dress sits on a table near her mother .,파란 드레스를 입은 작은 금발 아이 sits on a table near her mother .,A tiny blonde child in a blue dress,파란 드레스를 입은 작은 금발 아이,A young blonde girl wearing a helmet sits with a red bicycle behind her .,헬멧을 쓴 어린 금발 소녀 sits with a red bicycle behind her .,A young blonde girl wearing a helmet,헬멧을 쓴 어린 금발 소녀,1.600000023841858
486,"Apart from aperture and focal length , depth of field also decreases with camera - subject distance .","Apart from aperture and focal length , 피사계 심도 also decreases with camera - subject distance .",depth of field,피사계 심도,"The wider your aperture , the smaller your focal depth will be .","The wider your aperture , the smaller 당신의 초점 깊이 will be .",your focal depth,당신의 초점 깊이,2.5999999046325684
487,USA expels Venezuela diplomats in row,USA expels 베네수엘라 외교관 in row,Venezuela diplomats,베네수엘라 외교관,U . S . expels Venezuelan diplomats,U 에스 expels Venezuelan diplomats,U . S .,U 에스,4.400000095367432
488,American investigators waiting to question arrested Boston bomber,미국 수사관 waiting to question arrested Boston bomber,American investigators,미국 수사관,Police converge on street in search for Boston bomb suspect,Police converge on street in search for 보스턴 폭탄 용의자,Boston bomb suspect,보스턴 폭탄 용의자,1.7999999523162842
489,Two people sailing a small white sail boat .,두 사람 sailing a small white sail boat .,Two people,두 사람,Couple sailing in a small sailboat .,커플 항해 in a small sailboat .,Couple sailing,커플 항해,4.199999809265137
490,Egyptian president moves into Mubarak ' s old office,이집트 대통령 moves into Mubarak ' s old office,Egyptian president,이집트 대통령,Egypt ' s President - Elect Morsi Starts to Form Government,이집트 대통령 - Elect Morsi Starts to Form Government,Egypt ' s President,이집트 대통령,2.3333332538604736
491,A man is dancing on the ceiling of a room .,한 남자 is dancing on the ceiling of a room .,A man,한 남자,A man is dancing upside - down on the ceiling .,한 남자 is dancing upside - down on the ceiling .,A man,한 남자,4.599999904632568
492,A dog is looking around,개 is looking around,A dog,개,A dog is watching a store counter .,개 is watching a store counter .,A dog,개,1.600000023841858
493,A cat is licking himself .,고양이 is licking himself .,A cat,고양이,A man is slicing a white onion with a mandolin slicer .,한 남자 is slicing a white onion with a mandolin slicer .,A man,한 남자,0.0
494,"A cost analysis is under way , said Michael Rebell , CFE ' s executive director .","A cost analysis is under way , said Michael Rebell , CFE 전무이사 .","Michael Rebell , CFE ' s executive director","Michael Rebell , CFE 전무이사",""" We ' re not looking for a Robin Hood remedy , "" said Michael Rebell , the campaign ' s executive director .",""" We ' re not looking for a Robin Hood remedy , "" said 캠페인의 전무이사인 마이클 레벨(Michael Rebell)은 .","Michael Rebell , the campaign ' s executive director",캠페인의 전무이사인 마이클 레벨(Michael Rebell)은,2.0
495,The flag was moving in the air .,깃발 was moving in the air .,The flag,깃발,A flag is waving .,깃발 is waving .,A flag,깃발,3.75
496,A cat rapidly swats a kid in the head .,고양이 rapidly swats a kid in the head .,A cat,고양이,A cat and a boy play together .,고양이와 소년 play together .,A cat and a boy,고양이와 소년,2.5999999046325684
497,""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , "" according to extracts released yesterday .",""" For me , 르윈스키 임브로글리오 seemed like just another vicious scandal manufactured by political opponents , "" according to extracts released yesterday .",the Lewinsky imbroglio,르윈스키 임브로글리오,""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , "" Mrs Clinton writes .",""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , "" 클린턴 부인 writes .",Mrs Clinton,클린턴 부인,3.200000047683716
498,investigators claim the british company was a cia cover .,investigators claim 영국 회사 was a cia cover .,the british company,영국 회사,russian investigators stated that the british company was a cia cover .,러시아 수사관 stated that the british company was a cia cover .,russian investigators,러시아 수사관,4.400000095367432
499,Miami Heat wins NBA Finals,마이애미 히트 wins NBA Finals,Miami Heat,마이애미 히트,Miami Heat clinches NBA Championship,마이애미 히트 clinches NBA Championship,Miami Heat,마이애미 히트,5.0
