,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
472,But Senate criticism of the House plan Tuesday came on several fronts .,But 화요일 하원 계획에 대한 상원 비판 came on several fronts .,Senate criticism of the House plan Tuesday,화요일 하원 계획에 대한 상원 비판,And several Senate Republicans are cranky about the House map .,And 여러 상원 공화당 의원 are cranky about the House map .,several Senate Republicans,여러 상원 공화당 의원,2.75
473,So it ' s important to have a basic understanding before you even get on skis .,So it ' s important to have 기본적인 이해 before you even get on skis .,a basic understanding,기본적인 이해,Skiing is a sport where taking lessons pays off very quickly .,Skiing is 레슨을 받으면 매우 빠르게 성과를 거두는 스포츠 .,a sport where taking lessons pays off very quickly,레슨을 받으면 매우 빠르게 성과를 거두는 스포츠,2.799999952316284
474,A dog runs through the grass .,개 runs through the grass .,A dog,개,Two dogs run through the brush .,두 마리의 개 run through the brush .,Two dogs,두 마리의 개,2.799999952316284
475,A woman is slicing a potato .,여자 is slicing a potato .,A woman,여자,A woman is slicing carrot .,여자 is slicing carrot .,A woman,여자,2.5
476,""" If that ain ' t a Democrat , I must be at the wrong meeting , "" he said .",""" If that ain ' t a Democrat , I must be at 잘못된 만남 , "" he said .",the wrong meeting,잘못된 만남,"And if that ain ' t a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .","And if that ain ' t a Democrat , then I must be in the wrong meeting , "" he said to 천둥 같은 박수 from his supporters .",thunderous applause,천둥 같은 박수,3.400000095367432
477,the plan for tunisia is the creation of electronic databases to facilitate tax collection .,튀니지에 대한 계획 is the creation of electronic databases to facilitate tax collection .,the plan for tunisia,튀니지에 대한 계획,the plan for nigeria and mozambique is the creation an electronic database for real estate .,나이지리아와 모잠비크에 대한 계획 is the creation an electronic database for real estate .,the plan for nigeria and mozambique,나이지리아와 모잠비크에 대한 계획,1.7999999523162842
478,Similar bills passed the House twice but died in the Senate .,유사한 청구서 passed the House twice but died in the Senate .,Similar bills,유사한 청구서,"Two years ago , the House passed a similar version that floundered in the Senate .","Two years ago , 더 하우스 passed a similar version that floundered in the Senate .",the House,더 하우스,2.75
479,Two dogs fighting in the snow .,두 마리의 개 fighting in the snow .,Two dogs,두 마리의 개,Two dogs playing in the snow .,두 마리의 개 playing in the snow .,Two dogs,두 마리의 개,2.5999999046325684
480,it did not say if the men had been hanged in prison .,it did not say if 남자들 had been hanged in prison .,the men,남자들,dozens of such criminals have been hanged in public .,그러한 범죄자 수십 명 have been hanged in public .,dozens of such criminals,그러한 범죄자 수십 명,1.7999999523162842
481,Do you further agree that I have made no claim ?,Do you further agree that I have made 클레임 없음 ?,no claim,클레임 없음,So that you will admit and verify that I have made no claim .,So that you will admit and verify that I have made 클레임 없음 .,no claim,클레임 없음,3.799999952316284
482,Putin claims victory in Russia ' s presidential election,Putin claims 러시아 대선 승리,victory in Russia ' s presidential election,러시아 대선 승리,Putin claims victory in presidential vote,Putin claims 대통령 선거에서 승리,victory in presidential vote,대통령 선거에서 승리,4.199999809265137
483,The boy is playing the piano .,그 소년 is playing the piano .,The boy,그 소년,A band is playing on stage .,밴드 is playing on stage .,A band,밴드,1.3329999446868896
484,Declines in US stock market moderate,Declines in 미국 주식 시장 moderate,US stock market,미국 주식 시장,Tech sell - off sends Asian stock markets lower,기술 매도 sends Asian stock markets lower,Tech sell - off,기술 매도,0.4000000059604645
485,billion . Everyone in the world at Mexico ' s current prosperity level .,10억  모든 사람 in the world at Mexico ' s current prosperity level .,billion . Everyone,10억  모든 사람,"Everyone in the world at the current "" prosperity "" level of Northwest Africa .","Everyone in 세계 at the current "" prosperity "" level of Northwest Africa .",the world,세계,1.5333333015441897
486,Britain reaches out to Syria opposition,Britain reaches out to 시리아 반대,Syria opposition,시리아 반대,Who cares about the Syrian people ?,Who cares about 시리아 사람들 ?,the Syrian people,시리아 사람들,1.2000000476837158
487,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,시장 조 T 파커 said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,시장 조 T 파커,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .","The missing workers , two men and a woman , were inside the building when the first blast occurred , 시장 조 T 파커 said .",Mayor Joe T . Parker,시장 조 T 파커,4.400000095367432
488,Kids playing ball in the park .,Kids playing ball in 공원 .,the park,공원,Two dogs playing by the shore .,두 마리의 개 playing by the shore .,Two dogs,두 마리의 개,0.6000000238418579
489,A yellow and blue airplane is flying in the sky .,노란색과 파란색 비행기 is flying in the sky .,A yellow and blue airplane,노란색과 파란색 비행기,Nine red and white aircraft flying in formation trailing smoke .,9대의 빨간색과 흰색 항공기 flying in formation trailing smoke .,Nine red and white aircraft,9대의 빨간색과 흰색 항공기,1.0
490,Feet standing on a pretty day with large building in background .,Feet standing on 예쁜 날 with large building in background .,a pretty day,예쁜 날,Two police officers standing behind a van with a bus in the background .,경찰관 2명 standing behind a van with a bus in the background .,Two police officers,경찰관 2명,0.4000000059604645
491,Amazon launches new device for streaming video,Amazon launches 새 장치 for streaming video,new device,새 장치,Amazon unveils new Fire TV streaming video box,Amazon unveils 새로운 Fire TV 스트리밍 비디오 박스,new Fire TV streaming video box,새로운 Fire TV 스트리밍 비디오 박스,4.199999809265137
492,Young baby girl sitting on table .,어린 아기 소녀 sitting on table .,Young baby girl,어린 아기 소녀,A woman with a smiling baby sitting on the table .,여자 with a smiling baby sitting on the table .,A woman,여자,1.600000023841858
493,Volkswagen skids into red in wake of pollution scandal,Volkswagen skids into red in 공해 스캔들의 여파,wake of pollution scandal,공해 스캔들의 여파,"Volkswagen ' s "" gesture of goodwill "" to diesel owners","폭스바겐의 ""제스처"" of goodwill "" to diesel owners","Volkswagen ' s "" gesture","폭스바겐의 ""제스처""",2.0
494,"US Military Deaths in Afghanistan at 2 , 153","아프가니스탄에서 미군 사망 at 2 , 153",US Military Deaths in Afghanistan,아프가니스탄에서 미군 사망,U . S . Military Deaths in Afghanistan,U . 에스 아프가니스탄의 군인 사망,S . Military Deaths in Afghanistan,에스 아프가니스탄의 군인 사망,3.400000095367432
495,US drone strike kills four in North Waziristan,미국 드론 공습 kills four in North Waziristan,US drone strike,미국 드론 공습,U . S . drone strike kills 10 in northwest Pakistan : officials,U 에스 드론 폭격 kills 10 in northwest Pakistan : officials,U . S . drone strike,U 에스 드론 폭격,1.7999999523162842
496,The woman is slicing fish cake .,여자 is slicing fish cake .,The woman,여자,The woman is riding a horse .,여자 is riding a horse .,The woman,여자,0.800000011920929
497,"china ' s cabinet the state council announced that it will amend regulations on "" dual - use "" nuclear technology to prevent nuclear terrorism .","중국의 캐비닛 the state council announced that it will amend regulations on "" dual - use "" nuclear technology to prevent nuclear terrorism .",china ' s cabinet,중국의 캐비닛,amending regulations on dual - use nuclear technology will prevent nuclear terrorism .,amending regulations on dual - use nuclear technology will prevent 핵 테러 .,nuclear terrorism,핵 테러,2.400000095367432
