,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
450,Sometimes the people who represent themselves don ' t even know the significant facts of their case .,Sometimes 자신을 대표하는 사람들 don ' t even know the significant facts of their case .,the people who represent themselves,자신을 대표하는 사람들,It is hard for those who represent themselves to fully understand the intricacies of the law .,It is hard for 자신을 대표하는 사람들 to fully understand the intricacies of the law .,those who represent themselves,자신을 대표하는 사람들,"The law is very easy to understand , so representing yourself in court is the best way to win a case .","법 is very easy to understand , so representing yourself in court is the best way to win a case .",The law,법
451,Using lower cut points for females may maximize screening test performance .,Using 여성을 위한 낮은 컷 포인트 may maximize screening test performance .,lower cut points for females,여성을 위한 낮은 컷 포인트,Females might perform higher on the screening tests if the cut points are reduced .,Females might perform higher on 선별검사 if the cut points are reduced .,the screening tests,선별검사,Females should perform worse if the cut - off points are lowered .,Females should perform worse if 컷오프 포인트 are lowered .,the cut - off points,컷오프 포인트
452,"For certain types of work to be performed at an agency , GAO may initially provide only telephone or e - mail message notification .","For 기관에서 수행할 특정 유형의 작업 , GAO may initially provide only telephone or e - mail message notification .",certain types of work to be performed at an agency,기관에서 수행할 특정 유형의 작업,GAO might only give telephone or email messages .,GAO might only give 전화 또는 이메일 메시지 .,telephone or email messages,전화 또는 이메일 메시지,GAO might only give in - person messages .,GAO might only give in - 개인 메시지 .,person messages,개인 메시지
453,"Situated 85 km ( 53 miles ) northwest of Paris by the A13 , D181 , and D5 , or by train from Gare St - Lazare to Vernon with a shuttle bus from the station to Giverny .","Situated 파리 북서쪽 85km(53마일) by the A13 , D181 , and D5 , or by train from Gare St - Lazare to Vernon with a shuttle bus from the station to Giverny .",85 km ( 53 miles ) northwest of Paris,파리 북서쪽 85km(53마일),It can be accessed by road or train .,It can be accessed by 도로나 기차 .,road or train,도로나 기차,The site can only be reached by helicopter .,사이트 can only be reached by helicopter .,The site,사이트
454,Ca ' daan felt his heart jump .,카단 felt his heart jump .,Ca ' daan,카단,Ca ' daan was scared .,카단 was scared .,Ca ' daan,카단,"Ca ' daan had a slow , steady pulse .","카단 had a slow , steady pulse .",Ca ' daan,카단
455,We have examples of these in the giant outer planets .,We have 거대한 외행성에 있는 이들의 예 .,examples of these in the giant outer planets,거대한 외행성에 있는 이들의 예,There are instances of this in some large bodies .,There are 이것의 예 in some large bodies .,instances of this,이것의 예,There has never been case of the phenomenon happening ;,There has never been 현상이 발생한 사례 ;,case of the phenomenon happening,현상이 발생한 사례
456,okay uh are you in the market for a new car,okay uh are you in 새 차 시장,the market for a new car,새 차 시장,Are you looking for a new car ?,Are you looking for 새로운 자동차 ?,a new car,새로운 자동차,What kind of jet - plane are you looking for ?,What kind of 제트기 are you looking for ?,jet - plane,제트기
457,"Adequate DO is maintained by replacing the air above the water in the bags with oxygen from a compressed gas cylinder , and sealing the bags or by use of an airstone supplied by a portable pump .","적절한 DO is maintained by replacing the air above the water in the bags with oxygen from a compressed gas cylinder , and sealing the bags or by use of an airstone supplied by a portable pump .",Adequate DO,적절한 DO,Adequate DO replaces the air with oxygen .,적절한 DO replaces the air with oxygen .,Adequate DO,적절한 DO,Adequate DO replaces the air with water .,적절한 DO replaces the air with water .,Adequate DO,적절한 DO
458,"Not all falsehoods , of course , are lies ( the key ingredient in a lie is intentionality ) .","모두 거짓은 아니다 , of course , are lies ( the key ingredient in a lie is intentionality ) .",Not all falsehoods,모두 거짓은 아니다,Falsehoods without intentionality are not lies .,의도가 없는 거짓 are not lies .,Falsehoods without intentionality,의도가 없는 거짓,"All falsehoods are lie , regardless of intentionality .","모든 거짓 are lie , regardless of intentionality .",All falsehoods,모든 거짓
459,"Greenhouse gas emissions should be addressed in the context of climate change , which is being undertaken by the President ' s Cabinet level working group .","온실가스 배출 should be addressed in the context of climate change , which is being undertaken by the President ' s Cabinet level working group .",Greenhouse gas emissions,온실가스 배출,Greenhouse gases and climate change are being worked on by the President ' s Cabinet .,온실가스와 기후변화 are being worked on by the President ' s Cabinet .,Greenhouse gases and climate change,온실가스와 기후변화,The President ' s Cabinet is not working on climate change .,대통령 내각 is not working on climate change .,The President ' s Cabinet,대통령 내각
460,"I had a slew of comfortable rooms with cushions everywhere , and a fridge forever stocked with fatty foods .","I had 곳곳에 쿠션이 있는 편안한 방이 많이 있고, 기름진 음식이 영원히 채워져 있는 냉장고가 있습니다 .","a slew of comfortable rooms with cushions everywhere , and a fridge forever stocked with fatty foods","곳곳에 쿠션이 있는 편안한 방이 많이 있고, 기름진 음식이 영원히 채워져 있는 냉장고가 있습니다",There were fattening foods in the refrigerator .,There were 냉장고에 있는 살찌는 음식들 .,fattening foods in the refrigerator,냉장고에 있는 살찌는 음식들,The refrigerator only had healthy food inside .,냉장고 only had healthy food inside .,The refrigerator,냉장고
461,"Over the past two decades , Comart has seen the role of Pine Tree change in response to federal funding cuts and stricter regulations .","Over 지난 20년 , Comart has seen the role of Pine Tree change in response to federal funding cuts and stricter regulations .",the past two decades,지난 20년,The role of Pine Tree has changed over the past twenty years .,소나무의 역할 has changed over the past twenty years .,The role of Pine Tree,소나무의 역할,Pine Tree has been the same for 20 years .,소나무 has been the same for 20 years .,Pine Tree,소나무
