,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
450,the voltage does not change .,전압 does not change .,the voltage,전압,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,1.6
451,the two terminals of a battery will always have different electrical states due to a chemical reaction inside the battery,배터리의 두 단자 will always have different electrical states due to a chemical reaction inside the battery,the two terminals of a battery,배터리의 두 단자,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,4.8
452,the bulb does not effect the others,전구 does not effect the others,the bulb,전구,there is an incomplete circuit,there is 불완전한 회로,an incomplete circuit,불완전한 회로,1.0
453,the are on the same path,the are on 같은 길,the same path,같은 길,a and c are in the same path,a와 c are in the same path,a and c,a와 c,2.4
454,switch z is contained in a closed path,스위치 z is contained in a closed path,switch z,스위치 z,there is a path containing both z and c,there is z와 c를 모두 포함하는 경로,a path containing both z and c,z와 c를 모두 포함하는 경로,2.2
455,the battery will have a different electrical state than the circuit,배터리 will have a different electrical state than the circuit,the battery,배터리,a battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses 화학 반응 to maintain different electrical states at the terminals,a chemical reaction,화학 반응,2.6
456,"if one bulb is removed , the others stop working","if one bulb is removed , 다른 사람 stop working",the others,다른 사람,a and c are in the same closed path,a와 c are in the same closed path,a and c,a와 c,0.6
457,"terminals 4 , 5 , and 6 are only connected to the positive battery terminal .","터미널 4, 5, 6 are only connected to the positive battery terminal .","terminals 4 , 5 , and 6","터미널 4, 5, 6","terminals 4 , 5 and 6 are connected to the positive battery terminal","터미널 4, 5, 6 are connected to the positive battery terminal","terminals 4 , 5 and 6","터미널 4, 5, 6",4.6
458,positive battery is seperated by a gap from terminal 2,양극 배터리 is seperated by a gap from terminal 2,positive battery,양극 배터리,terminal 2 and the positive terminal are separated by the gap,터미널 2와 양극 터미널 are separated by the gap,terminal 2 and the positive terminal,터미널 2와 양극 터미널,3.8
459,because there was two negative connections,because there was 두 개의 부정적인 연결,two negative connections,두 개의 부정적인 연결,terminals 1 and 2 are connected,터미널 1과 2 are connected,terminals 1 and 2,터미널 1과 2,1.4
460,are all on separate paths,are all on 별도의 경로,separate paths,별도의 경로,a and c are in different paths,a와 c are in different paths,a and c,a와 c,3.6
461,because switch y is not conatined in the closed path of bulb a and the battery .,because 스위치 y is not conatined in the closed path of bulb a and the battery .,switch y,스위치 y,bulb a is still in a closed path with the battery,bulb a is still in 닫힌 길 with the battery,a closed path,닫힌 길,1.2
462,bulb a and bulb b and the battery are in a closed path .,전구 a와 전구 b and the battery are in a closed path .,bulb a and bulb b,전구 a와 전구 b,"if c burns out , then a and b are still in a closed path with the battery .","if c burns out , then a와 b are still in a closed path with the battery .",a and b,a와 b,3.2
463,if the switch and the bulb are in the same path,if 스위치와 전구 are in the same path,the switch and the bulb,스위치와 전구,when the switch and the bulb are contained in the same path,when 스위치와 전구 are contained in the same path,the switch and the bulb,스위치와 전구,5.0
464,the damaged bulb creates a gap in the path .,손상된 전구 creates a gap in the path .,the damaged bulb,손상된 전구,a damaged bulb creates a gap,손상된 전구 creates a gap,a damaged bulb,손상된 전구,4.2
465,the bulb is not fully in the path of the circuit,전구 is not fully in the path of the circuit,the bulb,전구,the battery is contained in a path which does not contain any other components,배터리 is contained in a path which does not contain any other components,the battery,배터리,1.0
466,the positive battery terminal is connected to terminal 4 .,양극 배터리 단자 is connected to terminal 4 .,the positive battery terminal,양극 배터리 단자,terminal 4 and the positive terminal are connected,터미널 4와 양극 터미널 are connected,terminal 4 and the positive terminal,터미널 4와 양극 터미널,5.0
467,the positive terminal and terminal 2 are seperated by a gap,양극 단자와 단자 2 are seperated by a gap,the positive terminal and terminal 2,양극 단자와 단자 2,terminal 2 and the positive terminal are separated by the gap,터미널 2와 양극 터미널 are separated by the gap,terminal 2 and the positive terminal,터미널 2와 양극 터미널,5.0
468,both components need to be in closed paths .,두 구성 요소 모두 need to be in closed paths .,both components,두 구성 요소 모두,the bulb and the battery are in a closed path,전구와 배터리 are in a closed path,the bulb and the battery,전구와 배터리,3.8
469,because bulb b is damaged and does not allow the positive battery current to reach the other side .,because 전구 b is damaged and does not allow the positive battery current to reach the other side .,bulb b,전구 b,"terminals 1 , 2 and 3 are not connected to the positive battery terminal","터미널 1, 2, 3 are not connected to the positive battery terminal","terminals 1 , 2 and 3","터미널 1, 2, 3",2.2
470,terminal 6 is connected to postive end of battery and the voltage meter,terminal 6 is connected to 배터리 및 전압 측정기의 긍정적인 끝,postive end of battery and the voltage meter,배터리 및 전압 측정기의 긍정적인 끝,terminal 6 and the positive terminal are connected,터미널 6과 양극 터미널 are connected,terminal 6 and the positive terminal,터미널 6과 양극 터미널,3.2
471,a terminal is not connected to the positive battery terminal .,a terminal is not connected to 양극 배터리 단자 .,the positive battery terminal,양극 배터리 단자,terminals 1 and 4 are connected,터미널 1과 4 are connected,terminals 1 and 4,터미널 1과 4,1.0
472,positive terminal is serperated from terminal 2,양극 단자 is serperated from terminal 2,positive terminal,양극 단자,terminal 2 and the positive terminal are separated by the gap,터미널 2와 양극 터미널 are separated by the gap,terminal 2 and the positive terminal,터미널 2와 양극 터미널,3.2
473,the battery is in an open path to the bulb .,배터리 is in an open path to the bulb .,the battery,배터리,the battery is in an open path,배터리 is in an open path,the battery,배터리,3.4
474,there will be a gap where the bulb holder is supposed to be,there will be 전구 홀더가 있어야 할 간격,a gap where the bulb holder is supposed to be,전구 홀더가 있어야 할 간격,there is a gap in a circuit,there is 회로의 틈,a gap in a circuit,회로의 틈,2.6
475,bulbs b and c will still be on closed paths with the battery,전구 b와 c will still be on closed paths with the battery,bulbs b and c,전구 b와 c,bulbs b and c are still in closed paths with the battery,전구 b와 c are still in closed paths with the battery,bulbs b and c,전구 b와 c,4.4
