,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
474,"That took the benchmark 10 - year note US10 YT = RR down 9 / 32 , its yield rising to 3 . 37 percent from 3 . 34 percent late on Thursday .","That took 벤치마크 10년 지폐 US10 YT = RR down 9 / 32 , its yield rising to 3 . 37 percent from 3 . 34 percent late on Thursday .",the benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,"That saw the benchmark 10 - year note US10 YT = RR slip 5 / 32 in price , taking its yield to 3 . 36 percent from 3 . 34 percent late on Thursday .","That saw 벤치마크 10년 지폐 US10 YT = RR slip 5 / 32 in price , taking its yield to 3 . 36 percent from 3 . 34 percent late on Thursday .",the benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,3.417
475,"The report forecasts there will be 71 , 079 hot spots worldwide this year , up from just 14 , 752 in 2002 and 1 , 214 in 2001 .","보고서 forecasts there will be 71 , 079 hot spots worldwide this year , up from just 14 , 752 in 2002 and 1 , 214 in 2001 .",The report,보고서,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .","보고서 also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,보고서,1.75
476,"A new study , conducted in Europe , found the medicine worked just as well as an earlier disputed study , sponsored by ImClone Systems , said it did .","유럽에서 실시된 새로운 연구는 found the medicine worked just as well as an earlier disputed study , sponsored by ImClone Systems , said it did .","A new study , conducted in Europe ,",유럽에서 실시된 새로운 연구는,"Doctors concluded Erbitux , the cancer drug that enmeshed ImClone Systems in an insider trading scandal , worked just as well as an earlier company - sponsored study said it did .",Doctors concluded 아임클론 시스템즈를 내부자 거래 스캔들로 휩쓴 항암제 얼비툭스(Erbitux) worked just as well as an earlier company - sponsored study said it did .,"Erbitux , the cancer drug that enmeshed ImClone Systems in an insider trading scandal ,",아임클론 시스템즈를 내부자 거래 스캔들로 휩쓴 항암제 얼비툭스(Erbitux),2.7
477,The bank ' s shares fell 45 cents in trading yesterday to $ 91 . 51 per share .,은행의 주식 fell 45 cents in trading yesterday to $ 91 . 51 per share .,The bank ' s shares,은행의 주식,"Shares of M & T , which is based in Buffalo , fell 41 cents , to $ 91 . 51 .","Buffalo에 본사를 둔 M&T의 주식 fell 41 cents , to $ 91 . 51 .","Shares of M & T , which is based in Buffalo ,",Buffalo에 본사를 둔 M&T의 주식,2.75
478,"Her lawyer Donald Levine told The Telegraph she had been offered $ US250 , 000 to tell her story exclusively to Australian TV .","그녀의 변호사 도널드 레빈 told The Telegraph she had been offered $ US250 , 000 to tell her story exclusively to Australian TV .",Her lawyer Donald Levine,그녀의 변호사 도널드 레빈,"Mr Levine said she had been offered $ 400 , 000 to tell her story to an Australian TV network .","미스터 레빈 said she had been offered $ 400 , 000 to tell her story to an Australian TV network .",Mr Levine,미스터 레빈,3.75
479,Perry has called lawmakers into two special sessions to address congressional redistricting .,Perry has called lawmakers into 의회 선거구 획정을 다루기 위한 두 개의 특별 세션 .,two special sessions to address congressional redistricting,의회 선거구 획정을 다루기 위한 두 개의 특별 세션,Perry has since called two special legislative sessions to try force the redistricting plan through .,Perry has since called 두 번의 특별 입법회 to try force the redistricting plan through .,two special legislative sessions,두 번의 특별 입법회,3.75
480,"In the latest violence , insurgents threw a bomb at a U . S . convoy in northern Baghdad , killing one soldier .","In 최근의 폭력 , insurgents threw a bomb at a U . S . convoy in northern Baghdad , killing one soldier .",the latest violence,최근의 폭력,"Early Monday , insurgents threw a homemade bomb at a U . S . convoy in northern Baghdad , killing an American soldier .","이른 월요일 , insurgents threw a homemade bomb at a U . S . convoy in northern Baghdad , killing an American soldier .",Early Monday,이른 월요일,4.111
481,"Consumer groups are against the changes , saying they hurt individuality in markets .","소비자 그룹 are against the changes , saying they hurt individuality in markets .",Consumer groups,소비자 그룹,"Consumer groups oppose the changes , saying they would concentrate too many outlets in too few media empires .","소비자 그룹 oppose the changes , saying they would concentrate too many outlets in too few media empires .",Consumer groups,소비자 그룹,3.6
482,AirTran officials and a Boeing official declined to comment yesterday .,AirTran 관계자 및 Boeing 관계자 declined to comment yesterday .,AirTran officials and a Boeing official,AirTran 관계자 및 Boeing 관계자,"Trish York , a spokeswoman for Boeing , declined to comment on the deal .",보잉의 대변인 트리시 요크(Trish York)는 declined to comment on the deal .,"Trish York , a spokeswoman for Boeing ,",보잉의 대변인 트리시 요크(Trish York)는,4.0
483,"The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .","소송 names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",The lawsuit,소송,"The lawsuit named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties .","소송 named Secretary of State Kevin Shelley , a Democrat , and the registrars of voters in Los Angeles , Orange and San Diego counties .",The lawsuit,소송,4.2
484,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement .,Negotiators said Friday they made 좋은 진전 during their latest round of talks on creating a Central American Free Trade Agreement .,good progress,좋은 진전,Negotiators said Friday they made progress during their latest round of free - trade negotiations between the United States and five Central American countries this week in Houston .,Negotiators said Friday they made progress during 이번 주 휴스턴에서 미국과 중미 5개국 간의 자유 무역 협상이 열릴 예정입니다 .,their latest round of free - trade negotiations between the United States and five Central American countries this week in Houston,이번 주 휴스턴에서 미국과 중미 5개국 간의 자유 무역 협상이 열릴 예정입니다,3.75
485,""" It ' s very difficult to do large syndicated loans in Japan , "" where there is a lack of expertise , says one banker .",""" It ' s very difficult to do large syndicated loans in Japan , "" where there is a lack of expertise , says 은행가 한 명 .",one banker,은행가 한 명,""" It is very difficult to do large syndicated loans in Japan , "" says one banker .",""" It is very difficult to do large syndicated loans in Japan , "" says 은행가 한 명 .",one banker,은행가 한 명,3.8
486,The case comes out of Illinois and involves a for - profit company called Telemarketing Associates Inc .,경우 comes out of Illinois and involves a for - profit company called Telemarketing Associates Inc .,The case,경우,"The case decided Monday centered around an Illinois fund - raiser , Telemarketing Associates .","경우 decided Monday centered around an Illinois fund - raiser , Telemarketing Associates .",The case,경우,4.4
487,"Every Thursday , a grains management committee meets in the Commission ' s agriculture directorate to decide the outcome of a weekly export tender .","매주 목요일 , a grains management committee meets in the Commission ' s agriculture directorate to decide the outcome of a weekly export tender .",Every Thursday,매주 목요일,A grains management committee normally meets each Thursday in the Commission ' s agriculture unit - - another target of Wednesday ' s raids - - to decide the outcome of a weekly export tender .,곡물관리위원회 normally meets each Thursday in the Commission ' s agriculture unit - - another target of Wednesday ' s raids - - to decide the outcome of a weekly export tender .,A grains management committee,곡물관리위원회,3.6
488,"He urged Congress to "" send me the final bill as soon as possible so that I can sign it into law . ""","He urged Congress to "" send me 최종 청구서 as soon as possible so that I can sign it into law . """,the final bill,최종 청구서,""" I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law , "" he said .",""" I urge Congress to quickly resolve 차이점 and send me the final bill as soon as possible so that I can sign it into law , "" he said .",any differences,차이점,4.6
489,"Mr . Pingeon is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .","씨  핀전 is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .",Mr . Pingeon,씨  핀전,"Pingeon said an attorney for his organization , Massachusetts Correctional Legal Services , interviewed Assan Tuesday .",Pingeon said 자신의 조직인 매사추세츠 교정 법률 서비스(Massachusetts Correctional Legal Services)의 변호사입니다 interviewed Assan Tuesday .,"an attorney for his organization , Massachusetts Correctional Legal Services ,",자신의 조직인 매사추세츠 교정 법률 서비스(Massachusetts Correctional Legal Services)의 변호사입니다,1.667
490,"Yee is a 1990 graduate of the U . S . Military Academy at West Point , New York .",Yee is 1990년 US 졸업 에스 뉴욕주 웨스트포인트 육군사관학교 .,"a 1990 graduate of the U . S . Military Academy at West Point , New York",1990년 US 졸업 에스 뉴욕주 웨스트포인트 육군사관학교,Yee grew up in the United States and graduated from the U . S . Military Academy at West Point .,Yee grew up in 미국 and graduated from the U . S . Military Academy at West Point .,the United States,미국,4.0
491,""" PNC regrets its involvement "" in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .",""" PNC regrets its involvement "" in the deals , 회장 겸 최고경영자(CEO) 제임스 로어(James Rohr) said in a statement .",Chairman and Chief Executive Officer James Rohr,회장 겸 최고경영자(CEO) 제임스 로어(James Rohr),"James Rohr , chairman and chief executive officer , said PNC regretted the incident .","제임스 로어(James Rohr) 회장 겸 CEO, said PNC regretted the incident .","James Rohr , chairman and chief executive officer ,","제임스 로어(James Rohr) 회장 겸 CEO,",4.333
