,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
437,Where did Alexander ' s army finally mutiny ?,Where did 알렉산더의 군대 finally mutiny ?,Alexander ' s army,알렉산더의 군대,"His army , exhausted and frightened by the prospect of facing larger Indian armies at the Ganges River , mutinied at the Hyphasis ( modern Beas River ) and refused to march further East .","그의 군대 , exhausted and frightened by the prospect of facing larger Indian armies at the Ganges River , mutinied at the Hyphasis ( modern Beas River ) and refused to march further East .",His army,그의 군대,0
438,What was realized after Planck ' s discovery ?,What was realized after 플랑크의 발견 ?,Planck ' s discovery,플랑크의 발견,"Instead , it must be some multiple of a very small quantity , the "" quantum of action "" , now called the Planck constant .","Instead , it must be 매우 작은 양의 배수, 즉 ""작용의 양자""(현재는 플랑크 상수라고 함) .","some multiple of a very small quantity , the "" quantum of action "" , now called the Planck constant","매우 작은 양의 배수, 즉 ""작용의 양자""(현재는 플랑크 상수라고 함)",1
439,What was Barr ' s job ?,What was 바르의 직업 ?,Barr ' s job,바르의 직업,"The loading bay surface is curved , both to invite interaction and to prevent food or drinks from being placed on the console and spilling as had happened with the flat surfaced NES .","로딩 베이 표면 is curved , both to invite interaction and to prevent food or drinks from being placed on the console and spilling as had happened with the flat surfaced NES .",The loading bay surface,로딩 베이 표면,1
440,On what date did the former British Somaliland and Italian Somaliland unite ?,On what date did 구 영국 소말릴란드와 이탈리아 소말릴란드 unite ?,the former British Somaliland and Italian Somaliland,구 영국 소말릴란드와 이탈리아 소말릴란드,"On 1 July 1960 , the two territories united to form the Somali Republic , albeit within boundaries drawn up by Italy and Britain .","On 1 July 1960 , 두 개의 영토 united to form the Somali Republic , albeit within boundaries drawn up by Italy and Britain .",the two territories,두 개의 영토,0
441,Which religious group holds the Eid ul - Fitr festival in Hyderabad ?,Which religious group holds 하이데라바드의 Eid ul - Fitr 축제 ?,the Eid ul - Fitr festival in Hyderabad,하이데라바드의 Eid ul - Fitr 축제,"The mixing of religions has also resulted in many festivals being celebrated in Hyderabad such as Ganesh Chaturthi , Diwali and Bonalu of Hindu tradition and Eid ul - Fitr and Eid al - Adha by Muslims .","종교의 혼합 has also resulted in many festivals being celebrated in Hyderabad such as Ganesh Chaturthi , Diwali and Bonalu of Hindu tradition and Eid ul - Fitr and Eid al - Adha by Muslims .",The mixing of religions,종교의 혼합,0
442,Who declared the Partnership Action Plan against Terrorism ?,Who declared 테러 방지 파트너십 실행 계획 ?,the Partnership Action Plan against Terrorism,테러 방지 파트너십 실행 계획,"In the following months , NATO took a wide range of measures to respond to the threat of terrorism .","In 다음 달 , NATO took a wide range of measures to respond to the threat of terrorism .",the following months,다음 달,1
443,What did the Colloquy of Marburg become infamous for ?,What did 마르부르크의 담화 become infamous for ?,the Colloquy of Marburg,마르부르크의 담화,The two men could not come to any agreement due to their disputation over one key doctrine .,두 남자 could not come to any agreement due to their disputation over one key doctrine .,The two men,두 남자,1
444,"Mont Blanc , the Matterhorn , and peaks in the Pennine Alps cosist of what ?","몽블랑 , the Matterhorn , and peaks in the Pennine Alps cosist of what ?",Mont Blanc,몽블랑,The core regions of the Alpine orogenic belt have been folded and fractured in such a manner that erosion created the characteristic steep vertical peaks of the Swiss Alps that rise seemingly straight out of the foreland areas .,알파인 조산 벨트의 핵심 지역 have been folded and fractured in such a manner that erosion created the characteristic steep vertical peaks of the Swiss Alps that rise seemingly straight out of the foreland areas .,The core regions of the Alpine orogenic belt,알파인 조산 벨트의 핵심 지역,1
445,When did Manchu ethnicity become important again in the Eight Banners ?,When did 만주족 become important again in the Eight Banners ?,Manchu ethnicity,만주족,"The years leading up to the conquest increased the number of Han Chinese under Manchu rule , leading Hong Taiji to create the Eight Han Banners ( zh ) , and around the time of the Qing takeover of Beijing , their numbers rapidly swelled .","정복까지 이어지는 세월 increased the number of Han Chinese under Manchu rule , leading Hong Taiji to create the Eight Han Banners ( zh ) , and around the time of the Qing takeover of Beijing , their numbers rapidly swelled .",The years leading up to the conquest,정복까지 이어지는 세월,1
446,Who wrote ' War and Peace ' ?,Who wrote ' 전쟁과 평화 ' ?,War and Peace,전쟁과 평화,"War and Peace , contain entire paragraphs and even pages in French with no translation given , with an assumption that educated readers would not need one .","전쟁과 평화 , contain entire paragraphs and even pages in French with no translation given , with an assumption that educated readers would not need one .",War and Peace,전쟁과 평화,1
447,What other famous French cathedral did Viollet - le - Duc work on ?,What other famous French cathedral did 바이올렛 - 르 - 덕 work on ?,Viollet - le - Duc,바이올렛 - 르 - 덕,Viollet - le - Duc compiled and coordinated an Encyclopédie médiévale that was a rich repertory his contemporaries mined for architectural details .,바이올렛 - 르 - 덕 compiled and coordinated an Encyclopédie médiévale that was a rich repertory his contemporaries mined for architectural details .,Viollet - le - Duc,바이올렛 - 르 - 덕,1
448,South America was formerly which continent ?,남아메리카 was formerly which continent ?,South America,남아메리카,"Though Gondwana was still intact in the beginning of the Cretaceous , Gondwana itself broke up as South America , Antarctica and Australia rifted away from Africa ( though India and Madagascar remained attached to each other ) ; thus , the South Atlantic and Indian Oceans were newly formed .","Though Gondwana was still intact in the beginning of the Cretaceous , 곤드와나 자체 broke up as South America , Antarctica and Australia rifted away from Africa ( though India and Madagascar remained attached to each other ) ; thus , the South Atlantic and Indian Oceans were newly formed .",Gondwana itself,곤드와나 자체,0
449,How Ballon d ' Or awards have members of the Barcelona team won ?,How Ballon d ' Or awards have 바르셀로나 팀의 멤버들 won ?,members of the Barcelona team,바르셀로나 팀의 멤버들,"In 2010 , the club made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .","In 2010 , 클럽 made history when three players who came through its youth academy ( Messi , Iniesta and Xavi ) were chosen as the three best players in the world in the FIFA Ballon d ' Or awards , an unprecedented feat for players from the same football school .",the club,클럽,1
450,What was the largest armory in the world ?,What was 세계에서 가장 큰 무기고 ?,the largest armory in the world,세계에서 가장 큰 무기고,Under consideration for future development is the construction of a platform over the New York City Subway ' s Concourse Yard adjacent to Lehman College .,Under consideration for future development is Lehman College에 인접한 뉴욕시 지하철 Concourse Yard 위에 플랫폼 건설 .,the construction of a platform over the New York City Subway ' s Concourse Yard adjacent to Lehman College,Lehman College에 인접한 뉴욕시 지하철 Concourse Yard 위에 플랫폼 건설,1
451,When did Prince Charles write to Burke ?,When did 찰스 왕세자 write to Burke ?,Prince Charles,찰스 왕세자,"Burke was forced to reply on 6 November : "" I am not in His Majesty ' s Service ; or at all consulted in his Affairs "" .","Burke was forced to reply on 6 November : "" I am not in 폐하의 봉사 ; or at all consulted in his Affairs "" .",His Majesty ' s Service,폐하의 봉사,1
452,What group ' s committees did Paul VI declare both bishops and cardinals could participate in ?,What group ' s committees did 바오로 6세 declare both bishops and cardinals could participate in ?,Paul VI,바오로 6세,"At the same time , the members of the College of Cardinals lost some of their previous influences , after Paul VI decreed , that not only cardinals but also bishops too may participate in committees of the Roman Curia .","At the same time , 추기경단의 회원들 lost some of their previous influences , after Paul VI decreed , that not only cardinals but also bishops too may participate in committees of the Roman Curia .",the members of the College of Cardinals,추기경단의 회원들,0
