,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
451,On what date were CBC ' s remaining analogue transmitters shut down ?,On what date were CBC의 남은 아날로그 송신기 shut down ?,CBC ' s remaining analogue transmitters,CBC의 남은 아날로그 송신기,"On July 31 , 2012 , at around 11 : 59 p . m . in each time zone , the remaining 620 analogue transmitters were shut down , leaving the network with 27 digital television transmitters across the country , and some transmitters operated by some affiliated stations .","On 2012년 7월 31일 , at around 11 : 59 p . m . in each time zone , the remaining 620 analogue transmitters were shut down , leaving the network with 27 digital television transmitters across the country , and some transmitters operated by some affiliated stations .","July 31 , 2012",2012년 7월 31일,0
452,What is the frequency of the BeiDou - 1 system ?,What is BeiDou - 1 시스템의 주파수 ?,the frequency of the BeiDou - 1 system,BeiDou - 1 시스템의 주파수,The area that can be serviced is from longitude 70 ° E to 140 ° E and from latitude 5 ° N to 55 ° N . A frequency of the system is 2491 . 75 MHz .,서비스 가능지역 is from longitude 70 ° E to 140 ° E and from latitude 5 ° N to 55 ° N . A frequency of the system is 2491 . 75 MHz .,The area that can be serviced,서비스 가능지역,0
453,What is the western edge of Tucson ' s downtown ?,What is 투산 시내 서쪽 가장자리 ?,the western edge of Tucson ' s downtown,투산 시내 서쪽 가장자리,"Some authorities include the 4 th Avenue shopping district , which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks .","일부 당국 include the 4 th Avenue shopping district , which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks .",Some authorities,일부 당국,1
454,What city was captured from the Venetians in 1387 ?,What city was captured from 베네치아인 in 1387 ?,the Venetians,베네치아인,The important city of Thessaloniki was captured from the Venetians in 1387 .,테살로니키의 중요한 도시 was captured from the Venetians in 1387 .,The important city of Thessaloniki,테살로니키의 중요한 도시,0
455,When did the abbreviation CDMX begin to take hold ?,When did 약어 CDMX begin to take hold ?,the abbreviation CDMX,약어 CDMX,"This motto was quickly adopted as a city nickname , but has faded since the new motto Capital en Movimiento ( "" Capital in Movement "" ) was adopted by the administration headed by Marcelo Ebrard , though the latter is not treated as often as a nickname in media .","이 모토 was quickly adopted as a city nickname , but has faded since the new motto Capital en Movimiento ( "" Capital in Movement "" ) was adopted by the administration headed by Marcelo Ebrard , though the latter is not treated as often as a nickname in media .",This motto,이 모토,1
456,What was the longest - lived Macintosh in Apple ' s history while it was in production ?,What was 가장 긴 - lived Macintosh in Apple ' s history while it was in production ?,the longest,가장 긴,"The Mac Plus was an immediate success and remained in production , unchanged , until October 15 , 1990 ; on sale for just over four years and ten months , it was the longest - lived Macintosh in Apple ' s history .","맥 플러스 was an immediate success and remained in production , unchanged , until October 15 , 1990 ; on sale for just over four years and ten months , it was the longest - lived Macintosh in Apple ' s history .",The Mac Plus,맥 플러스,0
457,What entities are working together to promote the FEELS model ?,What entities are working together to promote 느낌 모델 ?,the FEELS model,느낌 모델,"It is used for understanding and evaluating educational curriculum under the assumption that the purpose of education is to "" help a person become whole .","It is used for 교육 커리큘럼의 이해와 평가 under the assumption that the purpose of education is to "" help a person become whole .",understanding and evaluating educational curriculum,교육 커리큘럼의 이해와 평가,1
458,What did Gaddafi seize during the coup ?,What did Gaddafi seize during 쿠데타 ?,the coup,쿠데타,"Gaddafi took control of the Berka barracks in Benghazi , while Omar Meheisha occupied Tripoli barracks and Jalloud seized the city ' s anti - aircraft batteries .","Gaddafi took control of Benghazi의 Berka 막사 , while Omar Meheisha occupied Tripoli barracks and Jalloud seized the city ' s anti - aircraft batteries .",the Berka barracks in Benghazi,Benghazi의 Berka 막사,0
459,Which disc did Reprise release in 78 rpm format ?,Which disc did 재출시 in 78 rpm format ?,Reprise release,재출시,"In 1968 , Reprise planned to release a series of 78 rpm singles from their artists on their label at the time , called the Reprise Speed Series .","In 1968 , Reprise planned to release 당시 레이블에 소속된 아티스트의 78rpm 싱글 시리즈(Reprise Speed Series) .","a series of 78 rpm singles from their artists on their label at the time , called the Reprise Speed Series",당시 레이블에 소속된 아티스트의 78rpm 싱글 시리즈(Reprise Speed Series),1
460,"In what place with the word "" name "" in it do most people speak Dutch ?","In what place with the word "" name "" in it do 대부분의 사람들 speak Dutch ?",most people,대부분의 사람들,"Outside of the Low Countries , it is the native language of the majority of the population of Suriname , and also holds official status in the Caribbean island nations of Aruba , Curaçao and Sint Maarten .","Outside of 저지대 국가 , it is the native language of the majority of the population of Suriname , and also holds official status in the Caribbean island nations of Aruba , Curaçao and Sint Maarten .",the Low Countries,저지대 국가,0
461,What other means of pay when purchasing items may have been in place ?,What 다른 수단 of pay when purchasing items may have been in place ?,other means,다른 수단,"Demand for luxury goods fostered production of expensive jewelry and religious wares , allowing their export , and an advanced credit and money - lending system may have also been in place .","명품에 대한 수요 fostered production of expensive jewelry and religious wares , allowing their export , and an advanced credit and money - lending system may have also been in place .",Demand for luxury goods,명품에 대한 수요,0
462,When did Nigeria win a Summer Olympics gold medal ?,When did Nigeria win 하계 올림픽 금메달 ?,a Summer Olympics gold medal,하계 올림픽 금메달,"In April 1994 , the Super Eagles ranked 5 th in the FIFA World Rankings , the highest ranking achieved by an African football team .","In April 1994 , 슈퍼 이글스 ranked 5 th in the FIFA World Rankings , the highest ranking achieved by an African football team .",the Super Eagles,슈퍼 이글스,1
463,What is the region where domesticated dogs ancestry traces to ?,What is 지역 where domesticated dogs ancestry traces to ?,the region,지역,"Although initially thought to have originated as a manmade variant of an extant canid species ( variously supposed as being the dhole , golden jackal , or gray wolf ) , extensive genetic studies undertaken during the 2010 s indicate that dogs diverged from an extinct wolf - like canid in Eurasia 40 , 000 years ago .","Although initially thought to have originated as a manmade variant of an extant canid species ( variously supposed as being the dhole , golden jackal , or gray wolf ) , 2010년대에 광범위한 유전 연구가 수행되었습니다 indicate that dogs diverged from an extinct wolf - like canid in Eurasia 40 , 000 years ago .",extensive genetic studies undertaken during the 2010 s,2010년대에 광범위한 유전 연구가 수행되었습니다,0
464,What is the name of the son of Chen Zheng ?,What is Chen Zheng의 아들 이름 ?,the name of the son of Chen Zheng,Chen Zheng의 아들 이름,"In 677 ( during the reign of Emperor Gaozong ) , Chen Zheng ( 陳政 ) , together with his son Chen Yuanguang ( 陳元光 ) , led a military expedition to pacify the rebellion in Fujian .","In 677 ( during the reign of Emperor Gaozong ) , Chen Zheng은 그의 아들 Chen Yuanguang과 함께 led a military expedition to pacify the rebellion in Fujian .","Chen Zheng ( 陳政 ) , together with his son Chen Yuanguang ( 陳元光 ) ,",Chen Zheng은 그의 아들 Chen Yuanguang과 함께,0
465,Did they have daily quotas for cotton ?,Did they have 면화 일일 할당량 ?,daily quotas for cotton,면화 일일 할당량,"This process is repeated in spring , when collected cotton needs to be hoed and weeded .","이 과정 is repeated in spring , when collected cotton needs to be hoed and weeded .",This process,이 과정,1
