,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
427,"Michael Hill , a Sun reporter who is a member of the Washington - Baltimore Newspaper Guild ' s bargaining committee , estimated meetings to last late Sunday .","워싱턴 - 볼티모어 신문 조합 의 교섭 위원회 위원인 썬 기자 마이클 힐 은 , estimated meetings to last late Sunday .","Michael Hill , a Sun reporter who is a member of the Washington - Baltimore Newspaper Guild ' s bargaining committee ,","워싱턴 - 볼티모어 신문 조합 의 교섭 위원회 위원인 썬 기자 마이클 힐 은 ,",""" We hope it ' s symbolic , "" said Michael Hill , a Sun reporter and member of the guild ' s bargaining committee .",""" We hope it ' s symbolic , "" said Sun 기자이자 길드 교섭위원회 위원 인 Michael Hill .","Michael Hill , a Sun reporter and member of the guild ' s bargaining committee",Sun 기자이자 길드 교섭위원회 위원 인 Michael Hill,0
428,""" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , "" Israeli Prime Minister Ariel Sharon said after Tuesday ' s meeting .",""" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , "" 아리엘 샤론 이스라엘 총리 said after Tuesday ' s meeting .",Israeli Prime Minister Ariel Sharon,아리엘 샤론 이스라엘 총리,""" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , "" Mr Sharon said .",""" 압바스 총리 , we are facing a new opportunity today , a better future for both peoples , "" Mr Sharon said .",Prime Minister Abbas,압바스 총리,1
429,"Hewlett - Packard Co . HPQ . N , the No . 2 computer maker , rose 41 cents , or 2 . 4 percent , to $ 17 . 29 .","Hewlett-Packard 공동 HPQ  N , 아니오  2 컴퓨터 메이커 , rose 41 cents , or 2 . 4 percent , to $ 17 . 29 .","Hewlett - Packard Co . HPQ . N , the No . 2 computer maker ,","Hewlett-Packard 공동 HPQ  N , 아니오  2 컴퓨터 메이커 ,","Hewlett - Packard Co . ( nyse : HPQ - news - people ) , the No . 2 computer maker , rose 41 cents , or 2 . 4 percent , to $ 17 . 29 .","Hewlett-Packard 공동 (nyse: HPQ-news-people), No 2 컴퓨터 메이커 , rose 41 cents , or 2 . 4 percent , to $ 17 . 29 .","Hewlett - Packard Co . ( nyse : HPQ - news - people ) , the No . 2 computer maker ,","Hewlett-Packard 공동 (nyse: HPQ-news-people), No 2 컴퓨터 메이커 ,",1
430,"Yesterday ' s ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .","어제의 판결 is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .",Yesterday ' s ruling,어제의 판결,"He said the court ' s ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done .","He said 법원의 판결 was a great first step toward better coverage for poor Maine residents , but that there was more to be done .",the court ' s ruling,법원의 판결,1
431,And they ordered state troopers to prevent camera crews from filming Private Lynch outside her home .,And they ordered 주 기병 to prevent camera crews from filming Private Lynch outside her home .,state troopers,주 기병,"They ordered state troopers to close the roads leading to her home after her motorcade passed , to prevent camera crews from pursuing her .","They ordered 주 기병 to close the roads leading to her home after her motorcade passed , to prevent camera crews from pursuing her .",state troopers,주 기병,0
432,Cordiant has been on the block since it lost the key Allied Domecq account in April .,Cordiant has been on 블록 since it lost the key Allied Domecq account in April .,the block,블록,"Cordiant has been a target since it lost a crucial client , Allied Domeq , in April .","Cordiant has been a target since it lost 중요한 고객인 Allied Domeq , in April .","a crucial client , Allied Domeq ,","중요한 고객인 Allied Domeq ,",1
433,The Institute for Supply Management ' s manufacturing index dipped to 53 . 7 from 54 . 7 in August .,공급 관리 연구소의 제조 지수 dipped to 53 . 7 from 54 . 7 in August .,The Institute for Supply Management ' s manufacturing index,공급 관리 연구소의 제조 지수,The Institute ' s national manufacturing barometer slipped to 53 . 7 in September from 54 . 7 in August .,연구소의 국가 제조업 기압계 slipped to 53 . 7 in September from 54 . 7 in August .,The Institute ' s national manufacturing barometer,연구소의 국가 제조업 기압계,1
434,"Federal agents said yesterday they are investigating the theft of 1 , 200 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","연방 요원 said yesterday they are investigating the theft of 1 , 200 pounds of an explosive chemical from construction companies in Colorado and California in the past week .",Federal agents,연방 요원,"Federal investigators are looking for possible connections between the theft of 1 , 100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","연방 수사관 are looking for possible connections between the theft of 1 , 100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .",Federal investigators,연방 수사관,1
435,"The state will consider the police memorial after planning a World Trade Center Memorial , said Micah Rasmussen , a spokesman for Gov . James E . McGreevey .","The state will consider the police memorial after planning a World Trade Center Memorial , said Micah Rasmussen , Gov 의 대변인  제임스 E 맥그리비 .","Micah Rasmussen , a spokesman for Gov . James E . McGreevey","Micah Rasmussen , Gov 의 대변인  제임스 E 맥그리비","The state will consider the police memorial after planning is completed on another memorial to all the victims , said Micah Rasmussen , a spokesman for Gov . James E . McGreevey .","The state will consider the police memorial after planning is completed on another memorial to all the victims , said Micah Rasmussen , Gov 의 대변인  제임스 E 맥그리비 .","Micah Rasmussen , a spokesman for Gov . James E . McGreevey","Micah Rasmussen , Gov 의 대변인  제임스 E 맥그리비",1
436,"Crohn ' s disease causes inflammation of the intestine and symptoms include diarrhea , pain , weight loss and tiredness .","크론병 causes inflammation of the intestine and symptoms include diarrhea , pain , weight loss and tiredness .",Crohn ' s disease,크론병,"Symptoms include chronic diarrhoea , abdominal pain , weight loss and extreme tiredness .","Symptoms include 만성 설사, 복통, 체중 감소 및 극심한 피로 .","chronic diarrhoea , abdominal pain , weight loss and extreme tiredness","만성 설사, 복통, 체중 감소 및 극심한 피로",1
437,"At the Pentagon , the Department of Defense ' s Inspector General has separately been asked to investigate how the telecom licences were awarded .","At the Pentagon , 국방부 감찰관 has separately been asked to investigate how the telecom licences were awarded .",the Department of Defense ' s Inspector General,국방부 감찰관,But a source close to the Pentagon said the Defense Department ' s own inspector - general had been asked to investigate how the licences were awarded .,But 펜타곤에 가까운 소식통 said the Defense Department ' s own inspector - general had been asked to investigate how the licences were awarded .,a source close to the Pentagon,펜타곤에 가까운 소식통,1
438,""" Dan brings to Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands , "" Mr . Heyer said .",""" Dan brings to Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands , "" 씨  헤이어 said .",Mr . Heyer,씨  헤이어,"In a statement , Heyer said , "" Dan brings to Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands .","In a statement , Heyer said , "" Dan brings to Coca - Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다 .",Cola enormous experience in managing some of the world ' s largest and most familiar brands,Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다,1
439,Seven of the nine Democratic presidential candidates were also scheduled to address the forum .,민주당 대선후보 9명 중 7명 were also scheduled to address the forum .,Seven of the nine Democratic presidential candidates,민주당 대선후보 9명 중 7명,Seven of nine Democratic candidates for president also said they would participate in the conference Monday .,민주당 대통령 후보 9명 중 7명 also said they would participate in the conference Monday .,Seven of nine Democratic candidates for president,민주당 대통령 후보 9명 중 7명,1
440,""" He said they were in distress , "" said Kingsville Police Chief Sam Granato .",""" He said they were in distress , "" said 킹스빌 경찰서장 Sam Granato .",Kingsville Police Chief Sam Granato,킹스빌 경찰서장 Sam Granato,"We ' re asphyxiating , ' ' ' said Sam Granato , chief of the Kingsville police .","We ' re asphyxiating , ' ' ' said Kingsville 경찰서장 Sam Granato .","Sam Granato , chief of the Kingsville police",Kingsville 경찰서장 Sam Granato,1
441,"The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .","파머스 마켓 reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .",The farmers market,파머스 마켓,"At least 11 people remained hospitalized Saturday , three of them in critical condition .","최소 11명 remained hospitalized Saturday , three of them in critical condition .",At least 11 people,최소 11명,0
