,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
436,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said 채텀 항구 관리인 스튜어트 스미스 .","Stuart Smith , the Chatham harbormaster",채텀 항구 관리인 스튜어트 스미스,"Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said 채텀 하버마스터 스튜어트 스미스 .",Chatham Harbormaster Stuart Smith,채텀 하버마스터 스튜어트 스미스,1
437,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .","실종 청소년 3명 수색 uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",A search for three missing teenagers,실종 청소년 3명 수색,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,Authorities performed 부검 Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,an autopsy,부검,0
438,Another was in serious condition at Northwest Medical Center in Springdale .,Another was in 심각한 상태 at Northwest Medical Center in Springdale .,serious condition,심각한 상태,"At Northwest Medical Center of Washington County in Springdale , one child is in serious condition .","At Northwest Medical Center of Washington County in Springdale , 한 아이 is in serious condition .",one child,한 아이,1
439,""" I don ' t want to be the candidate for guys with Confederate flags in their pickup trucks , "" said Missouri Congressman Dick Gephardt .",""" I don ' t want to be the candidate for guys with Confederate flags in their pickup trucks , "" said 미주리 주 하원의원 Dick Gephardt .",Missouri Congressman Dick Gephardt,미주리 주 하원의원 Dick Gephardt,""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" he told the Register .",""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" he told 레지스터 .",the Register,레지스터,1
440,"The volatile mix could drag the session beyond the four days allotted by Bush , said Senate President Jim King .","The volatile mix could drag the session beyond the four days allotted by Bush , said 짐 킹 상원의장 .",Senate President Jim King,짐 킹 상원의장,"The Senate might support capping noneconomic damages beyond the $ 250 , 000 Gov . Jeb Bush proposes , said Senate President Jim King .","The Senate might support capping noneconomic damages beyond the $ 250 , 000 Gov . Jeb Bush proposes , said 짐 킹 상원의장 .",Senate President Jim King,짐 킹 상원의장,0
441,"The court case does not include another rule , which also took effect Nov . 29 , that allows cell customers to keep their phone numbers when they switch wireless companies .","법원 사건 does not include another rule , which also took effect Nov . 29 , that allows cell customers to keep their phone numbers when they switch wireless companies .",The court case,법원 사건,The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies .,법원 사건 does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies .,The court case,법원 사건,1
442,"Klarman was arrested by FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City .",Klarman was arrested by 뉴욕시 동쪽의 독점적인 여름 휴양지인 Hamptons의 FBI 요원 .,"FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City",뉴욕시 동쪽의 독점적인 여름 휴양지인 Hamptons의 FBI 요원,Klarman was arrested by FBI agents Monday morning at his home in New York .,Klarman was arrested by FBI agents 월요일 아침 at his home in New York .,Monday morning,월요일 아침,0
443,J . D . Edwards shareholders will receive 0 . 86 of a share of PeopleSoft for each share of J . D . Edwards .,제이  디 Edwards 주주 will receive 0 . 86 of a share of PeopleSoft for each share of J . D . Edwards .,J . D . Edwards shareholders,제이  디 Edwards 주주,"Shareholders will get 0 . 86 PeopleSoft share , or $ 13 . 11 , for each J . D . Edwards share , based on recent trading prices .","Shareholders will get 0  86 PeopleSoft 공유, 또는 $13 11 , 각 J  디 최근 거래 가격을 기준으로 한 Edwards 주식 .","0 . 86 PeopleSoft share , or $ 13 . 11 , for each J . D . Edwards share , based on recent trading prices","0  86 PeopleSoft 공유, 또는 $13 11 , 각 J  디 최근 거래 가격을 기준으로 한 Edwards 주식",1
444,""" This fire is going to have a great potential to get into those areas , "" Oltrogge said .",""" 이 불 is going to have a great potential to get into those areas , "" Oltrogge said .",This fire,이 불,""" The fire is going to have great potential to get in there tomorrow , "" he said .",""" 화재 is going to have great potential to get in there tomorrow , "" he said .",The fire,화재,1
445,"After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .","After learning she would no longer get an experimental drug that treated her severe peanut allergy , 앨리슨 스미스 reacted with panic .",Allison Smith,앨리슨 스미스,The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .,간호사 called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .,The nurse,간호사,0
446,The commission estimates California lost $ 1 . 34 billion - - the most of any state - - to tax shelters in 2001 .,커미션 estimates California lost $ 1 . 34 billion - - the most of any state - - to tax shelters in 2001 .,The commission,커미션,The commission estimated California lost $ 937 million to corporate tax shelters in 2001 .,커미션 estimated California lost $ 937 million to corporate tax shelters in 2001 .,The commission,커미션,0
447,Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year .,Stocks have rallied sharply for 3개월 이상 in anticipation of a rebound in the second half of the year .,more than three months,3개월 이상,Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year ' s second half .,Stocks have rallied sharply for 3개월 이상 in anticipation of an economic rebound in the year ' s second half .,more than three months,3개월 이상,1
448,"About 1 , 500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters , air tankers and bulldozers .","약 1,500명의 소방관이 이곳과 이웃 도시인 Rancho Cucamonga 북쪽에 있습니다 battled flames with helicopters , air tankers and bulldozers .","About 1 , 500 firefighters here and north of the neighboring city of Rancho Cucamonga","약 1,500명의 소방관이 이곳과 이웃 도시인 Rancho Cucamonga 북쪽에 있습니다","About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters , air tankers and bulldozers .","폰타나(Fontana)와 이웃 도시인 란초 쿠카몽가(Rancho Cucamonga)에 약 1500명의 소방관 battled flames with helicopters , air tankers and bulldozers .",About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga,폰타나(Fontana)와 이웃 도시인 란초 쿠카몽가(Rancho Cucamonga)에 약 1500명의 소방관,1
449,"A passer - by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p . m . , with his hands still taped together but his feet free .","지출 - by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p . m . , with his hands still taped together but his feet free .",A passer,지출,"A passer - by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p . m . Thursday , with his feet free but his hands still taped .","지출 - by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p . m . Thursday , with his feet free but his hands still taped .",A passer,지출,1
