,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
469,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,Microsoft has been awarded 통신 중인 사람이 메시지를 입력할 때 사용자에게 경고하는 인스턴트 메시징 기능에 대한 특허 .,a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message,통신 중인 사람이 메시지를 입력할 때 사용자에게 경고하는 인스턴트 메시징 기능에 대한 특허,Microsoft has been awarded a patent on a popular instant - messaging feature that shows users when the person on the other end of the conversation is typing a message .,Microsoft has been awarded 인기 있는 인스턴트에 대한 특허 - 대화의 상대방이 메시지를 입력할 때 사용자에게 표시하는 메시징 기능 .,a patent on a popular instant - messaging feature that shows users when the person on the other end of the conversation is typing a message,인기 있는 인스턴트에 대한 특허 - 대화의 상대방이 메시지를 입력할 때 사용자에게 표시하는 메시징 기능,1
470,"Intel Corp . narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .","인텔사 narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .",Intel Corp .,인텔사,"Intel Corp . narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .","인텔사 narrowed its fourth - quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .",Intel Corp .,인텔사,0
471,"A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he can not detect any advance scepticism , even within the business .","라이벌 배급사인 United International Pictures의 Mike Selwyn은 says that unlike The Matrix Revolutions , he can not detect any advance scepticism , even within the business .","A rival distributor , Mike Selwyn from United International Pictures ,",라이벌 배급사인 United International Pictures의 Mike Selwyn은,"A rival distributor , Mike Selwyn , of United International Pictures , says he can not detect , unlike The Matrix Revolutions , any advance scepticism .","경쟁 배급사인 United International Pictures의 Mike Selwyn은 says he can not detect , unlike The Matrix Revolutions , any advance scepticism .","A rival distributor , Mike Selwyn , of United International Pictures ,",경쟁 배급사인 United International Pictures의 Mike Selwyn은,1
472,"Nearly all of Ford ' s second - quarter profit came from Ford Credit , which earned a net $ 401 million , up 21 . 5 percent .","Ford의 거의 모든 2분기 이익 came from Ford Credit , which earned a net $ 401 million , up 21 . 5 percent .",Nearly all of Ford ' s second - quarter profit,Ford의 거의 모든 2분기 이익,"Nearly all of Ford ' s second - quarter profit came from its Ford Credit finance arm , which earned $ 401 million , up 21 . 5 percent from a year earlier .","Ford의 거의 모든 2분기 이익 came from its Ford Credit finance arm , which earned $ 401 million , up 21 . 5 percent from a year earlier .",Nearly all of Ford ' s second - quarter profit,Ford의 거의 모든 2분기 이익,1
473,"The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a "" highly cosmopolitan and well - educated young woman "" .","보고서 cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a "" highly cosmopolitan and well - educated young woman "" .",The report,보고서,"The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow .","보고서 cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow .",The report,보고서,0
474,""" The numbers are starting to change very , very quickly , "" Dr . Julie Gerberding , the CDC ' s director , told a news briefing Thursday .",""" The numbers are starting to change very , very quickly , "" 박사 줄리 거버딩 , the CDC ' s director , told a news briefing Thursday .",Dr . Julie Gerberding,박사 줄리 거버딩,""" The numbers are starting to change very , very quickly , "" Dr . Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .",""" The numbers are starting to change very , very quickly , "" 박사 줄리 거버딩 , director of the Centers for Disease Control and Prevention , said Thursday .",Dr . Julie Gerberding,박사 줄리 거버딩,1
475,Both are being held in the Armstrong County Jail .,Both are being held in 암스트롱 카운티 감옥 .,the Armstrong County Jail,암스트롱 카운티 감옥,Tatar was being held without bail in Armstrong County Prison today .,Tatar was being held without bail in 암스트롱 카운티 교도소 today .,Armstrong County Prison,암스트롱 카운티 교도소,0
476,""" By its actions , the Bush administration threatens to give a bad name to a just war , "" Lieberman said .",""" By its actions , 부시 행정부 threatens to give a bad name to a just war , "" Lieberman said .",the Bush administration,부시 행정부,""" By its actions , the Bush administration threatens to give a bad name to a just war , "" the Connecticut Democrat told a Capitol Hill news conference .",""" By its actions , the Bush administration threatens to give a bad name to a just war , "" 코네티컷 민주당원 told a Capitol Hill news conference .",the Connecticut Democrat,코네티컷 민주당원,1
477,"He planned to stay all day until the river crested , which was forecast for late last night .","He planned to stay 하루 종일 until the river crested , which was forecast for late last night .",all day,하루 종일,He and the other lawyers planned to stay until the river starts receding .,그와 다른 변호사들 planned to stay until the river starts receding .,He and the other lawyers,그와 다른 변호사들,0
478,"United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .","United said 새로운 항공사 will expand next year to 40 Airbus A320 jets , each seating 156 passengers .",the new airline,새로운 항공사,"United said it the new airline use 40 jets , each seating 156 passengers .","United said it 새로운 항공사 use 40 jets , each seating 156 passengers .",the new airline,새로운 항공사,1
479,PeopleSoft also said its board had officially rejected Oracle ' s offer .,PeopleSoft also said 보드 had officially rejected Oracle ' s offer .,its board,보드,"Thursday morning , PeopleSoft ' s board rejected the Oracle takeover offer .","목요일 아침 , PeopleSoft ' s board rejected the Oracle takeover offer .",Thursday morning,목요일 아침,1
480,"American has laid off 6 , 500 of its Missouri employees since Dec . 31 , according to Driskill .","American has laid off 미주리 직원 6,500명 since Dec . 31 , according to Driskill .","6 , 500 of its Missouri employees","미주리 직원 6,500명","Since October 2001 , American has laid off 6 , 149 flight attendants , according to George Price , a union spokesman .","Since October 2001 , American has laid off 6, 149 승무원 , according to George Price , a union spokesman .","6 , 149 flight attendants","6, 149 승무원",1
481,"Ultimately , however , Mrs Clinton decided she still loved her husband – although "" as a wife , I wanted to wring Bill ' s neck "" .","Ultimately , however , 클린턴 부인 decided she still loved her husband – although "" as a wife , I wanted to wring Bill ' s neck "" .",Mrs Clinton,클린턴 부인,"She says she stayed in the marriage because she still loved him , although , "" as a wife , I wanted to wring Bill ' s neck "" .","She says she stayed in 결혼 because she still loved him , although , "" as a wife , I wanted to wring Bill ' s neck "" .",the marriage,결혼,1
482,"The technology - laced Nasdaq Composite Index . IXIC inched down 1 point , or 0 . 11 percent , to 1 , 650 .","기술 기반의 Nasdaq Composite Index IXIC inched down 1 point , or 0 . 11 percent , to 1 , 650 .",The technology - laced Nasdaq Composite Index . IXIC,기술 기반의 Nasdaq Composite Index IXIC,"The broad Standard & Poor ' s 500 Index . SPX inched up 3 points , or 0 . 32 percent , to 970 .","광범위한 Standard & Poor's 500 지수 SPX inched up 3 points , or 0 . 32 percent , to 970 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,0
483,"The Dow Jones industrial average fell 98 . 30 , or 1 . 1 percent , while bond values fell , too .","다우 존스 산업 평균 fell 98 . 30 , or 1 . 1 percent , while bond values fell , too .",The Dow Jones industrial average,다우 존스 산업 평균,"The Dow Jones industrial average finished the day down 98 . 32 points at 9 , 011 . 53 .","다우 존스 산업 평균 finished the day down 98 . 32 points at 9 , 011 . 53 .",The Dow Jones industrial average,다우 존스 산업 평균,0
484,The Cavaliers won the right Thursday to select James in the June 26 draft .,캐벌리어스 won the right Thursday to select James in the June 26 draft .,The Cavaliers,캐벌리어스,The Cleveland Cavaliers won the right to draft James by winning the NBA ' s annual lottery Thursday night .,클리블랜드 캐벌리어스 won the right to draft James by winning the NBA ' s annual lottery Thursday night .,The Cleveland Cavaliers,클리블랜드 캐벌리어스,1
