,sentence1,source1_np0,sentence2,source2_np0,label
469,"Tuesday , January 30 , 2007 The Suns had been on fire for the entire month of January . Unfortunately for them , Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night . Garnett posted a double - double , scoring 44 points and snaring 11 rebounds , as the Minnesota Timberwolves defeated the Phoenix Suns 121 - 112 . The loss prevented the Suns from posting a perfect record in the month of January , and ended the Suns ' season - high 17 - game winning streak . The Suns had problems answering Garnett ' s scoring prowess , but it was the Minnesota defense that doomed the Suns , limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods . Steve Nash had 20 points and 18 assists , but in the fourth quarter he was only able to score 3 points and provide one assist .","Tuesday , January 30 , 2007",Kevin Garnett was born in Minnesota .,Kevin Garnett,1
470,"The number of Danes opposed to swapping the krone for the euro has increased slightly to 35 . 3 percent , up from 34 . 6 percent in April , according to a poll published on Thursday by Danske Bank .",The number of Danes opposed to swapping the krone for the euro,The introduction of the euro has been opposed .,The introduction of the euro,0
471,"To the south of Castle Hill rises the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city .","the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city","To the south is Gellert Hill , which features the 19 th - century Citadel .","Gellert Hill , which features the 19 th - century Citadel",1
472,"Winning Team John C . Harsanyi , John F . Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics . The three professors were singled out for their unique contributions to game theory , derived from studies of games such as poker or chess , in which players have to think ahead and devise a strategy based on expected countermoves from opponents .",Team John C . Harsanyi,Three scholars shared a Nobel Prize for their studies about the game theory .,Three scholars,0
473,Sida does not take any new decisions on support to projects in the Baltic states .,any new decisions,Baltic Countries join the EU .,Baltic Countries,1
474,"The Pet passport alone can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .",The Pet passport alone,Guatemala accepts the Pet passport as proof of vaccination .,the Pet passport,1
475,Scientists at the Genome Institute of Singapore ( GIS ) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS .,Scientists at the Genome Institute of Singapore ( GIS ),Singapore scientists reveal that SARS virus has undergone genetic changes .,Singapore scientists,1
476,"John Wilkes Booth assassinated Abraham Lincoln as he sat in the presidential box of Ford ' s Theater watching the light comedy , "" Our American Cousin . """,John Wilkes Booth,Lincoln was assassinated in the presidential box of Ford ' s Theater .,the presidential box of Ford ' s Theater,0
477,"Nicholas Cage ' s wife , Alice Kim Cage , gave birth Monday , to a boy , Kal - el Coppola Cage , in New York City , said Cage ' s Los Angeles - based publicist , Annett Wolf . No other details were available .","Cage ' s Los Angeles - based publicist , Annett Wolf . No other details were available",Nicholas Cage is married to Alice Kim Cage .,Nicholas Cage,0
478,"The Commission ' s Deputy Chairman , Charles Duelfer , said , "" We will keep the inspectors there in the hope that Iraq may back down from its decision . ""","The Commission ' s Deputy Chairman , Charles Duelfer ,","The Vice - Chairman of the Committee Charles Duelfer said , "" we hope to end Iraq ' s resolution . """,The Vice - Chairman of the Committee Charles Duelfer,1
479,"Chinese Premier , Zhu Rongji , and German Chancellor , Gerhard Schroeder , opened the world ' s first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .","Chinese Premier , Zhu Rongji , and German Chancellor , Gerhard Schroeder ,",Both Mr . Schroeder and Mr . Zhu have much to gain if maglev succeeds .,Both Mr . Schroeder and Mr . Zhu,0
480,"Those accused of the assassination of six Jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .","Those accused of the assassination of six Jesuits , if found guilty ,",Six Jesuits were killed by civilians .,Six Jesuits,1
481,"Muslim fundamentalists such as the Islamic Resistance Movement , also known as Hamas , and the smaller Islamic Jihad are determined to torpedo the peace process .","Muslim fundamentalists such as the Islamic Resistance Movement , also known as Hamas , and the smaller Islamic Jihad",The Islamic Resistance Movement is also known as Hamas .,The Islamic Resistance Movement,0
482,The BBC ' s Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions .,The BBC ' s Tim Franks,Diplomats agree on EU budget .,EU budget,1
483,"On June 28 , 1997 , in what would become known as the bite fight , Mike Tyson bit Evander Holyfield ' s ear , purportedly in retaliation for Holyfield headbutting him .",Mike Tyson,"Mike Tyson bit Evander Holyfield ' s ear on June 28 , 1997 .",Mike Tyson,0
484,"The soldiers , who were said to have been wearing Arab headdress , were accused of firing at Iraqi police when stopped at a road block .","The soldiers , who were said to have been wearing Arab headdress ,",The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols .,The soldiers,1
485,Illinois born Charlton Heston was a 27 - year - old actor from Broadway and television when he arrived in Hollywood for a five - picture contract with Hal Wallis .,Illinois born Charlton Heston,Charlton Heston was born in Illinois .,Charlton Heston,0
486,"The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday , April 24 , 2004 .",The two sectors of the divided island of Cyprus,"Cyprus was divided on April 24 , 2004 .","April 24 , 2004",1
487,"Parviz Davudi was representing Iran at a meeting of the Shanghai Co - operation Organisation ( SCO ) , the fledgling association that binds Russia , China and four former Soviet republics of central Asia together to fight terrorism .",Parviz Davudi,China is a member of SCO .,a member of SCO,0
488,"Four men were released on bail and were ordered to return to a police station Monday , when they may be charged with assault , a police spokesman said .",a police spokesman,All four men have been released on bail and are due to return to a police station .,All four men,0
